timestamp,cpu_usage,memory_usage,disk_read_iops,disk_write_iops,network_in,network_out,disk_read_latency,disk_write_latency,disk_free_space,packet_loss,network_latency,query_execution_time,active_connections,http_requests_per_sec,backend_latency
22-04-2025 08:58,45.2,8GB,200,220,25GB,30GB,2.5,3,600GB,0.1,55.2,120,500,1128,120.5
22-04-2025 08:58,60.3,16GB,350,340,30GB,28GB,1.8,2.1,700GB,0.05,45,230,900,833,210
22-04-2025 08:58,33.7,12GB,180,160,15GB,18GB,3.2,2.9,500GB,0.2,70,100,1500,1193,180
22-04-2025 08:59,110,128GB,3500,3700,200GB,220GB,85,90,5GB,25,2000,4000,3200,500,3200
22-04-2025 08:59,98.5,96GB,3000,2800,180GB,190GB,75,80,10GB,30,1750,3200,2900,17987,2900
22-04-2025 08:59,47.8,10GB,220,210,22GB,20GB,2,1.9,650GB,0.08,52,150,700,1023,160
22-04-2025 08:59,52.5,14GB,250,270,28GB,27GB,2.4,2.6,580GB,0.07,48,180,820,1056,200
22-04-2025 08:59,38.1,6GB,150,140,18GB,16GB,3,2.7,720GB,0.15,65,140,1800,999,130
22-04-2025 08:59,105.4,112GB,4000,4200,210GB,230GB,88.5,91.2,3GB,28.6,1600,3700,3100,25127,3100
22-04-2025 08:59,115.2,140GB,4500,4600,250GB,240GB,95.3,93.8,2GB,35.1,1980,4500,3500,27890,3400
22-04-2025 09:00,55,16GB,177,208,31GB,21GB,3.4,2.3,580GB,0.18,46,159,1282,1295,193.8
22-04-2025 09:00,54.7,16GB,175,219,31GB,20GB,2.6,2.4,698GB,0.2,63.2,186,1192,917,105.5
22-04-2025 09:00,49.6,8GB,164,199,32GB,26GB,2.3,2.7,539GB,0.08,46.9,133,1451,954,126.4
22-04-2025 09:00,38,12GB,192,261,27GB,35GB,3.1,1.7,677GB,0.13,65.8,218,1673,1010,203.2
22-04-2025 09:00,30.6,10GB,233,236,31GB,27GB,3.2,2.6,512GB,0.18,57,209,1720,904,188.9
22-04-2025 09:00,56,10GB,279,164,22GB,29GB,1.6,2.2,554GB,0.1,57.1,214,783,1292,133.3
22-04-2025 09:00,60.8,10GB,258,265,27GB,33GB,2.6,1.7,677GB,0.2,60.2,231,1743,1155,190.1
22-04-2025 09:00,47.8,8GB,155,142,35GB,31GB,2.3,1.6,529GB,0.11,67.4,216,1425,1266,207.9
22-04-2025 09:00,55.9,16GB,253,198,31GB,30GB,3,2.7,504GB,0.05,62.4,130,1369,1227,101.6
22-04-2025 09:00,63.2,10GB,244,181,35GB,22GB,2.2,3.5,726GB,0.11,44.5,188,1302,1031,190
22-04-2025 09:00,45.1,12GB,225,151,20GB,29GB,1.9,2.3,733GB,0.07,54.4,105,1102,1288,116.7
22-04-2025 09:00,44.9,12GB,280,148,24GB,30GB,3,2,541GB,0.09,62.3,135,1438,1003,171
22-04-2025 09:01,49.2,12GB,293,241,32GB,27GB,2.9,1.9,723GB,0.1,44.2,168,975,1064,213.3
22-04-2025 09:01,56.7,16GB,195,166,32GB,31GB,2.2,3.2,732GB,0.05,60,226,1007,963,109.1
22-04-2025 09:01,61.6,8GB,248,298,34GB,34GB,3.2,2.7,662GB,0.08,63.4,174,1306,981,105.7
22-04-2025 09:01,119.3,96GB,3739,2980,198GB,191GB,76.1,96.5,6GB,39.4,1872.7,4681,2938,29351,3101
22-04-2025 09:01,107.6,96GB,4753,3926,187GB,204GB,93,93.4,9GB,32.5,1979.5,4126,2964,27911,2955
22-04-2025 09:01,112.8,140GB,3182,3818,185GB,221GB,81,95.6,6GB,28,1555.7,4142,3584,27345,3403
22-04-2025 09:01,99,140GB,3256,3453,226GB,183GB,83.5,78.5,6GB,26.3,1536.1,4100,3516,28174,3496
22-04-2025 09:01,104.6,112GB,4165,4990,223GB,246GB,85.9,92.4,10GB,35.2,1991.5,4080,3782,29846,3429
